0,1,2,3,4,5,6,7,8,9
92586.8125,113351.9765625,91692.2734375,76130.8984375,53527.03515625,36219.75390625,19139.701171875,10648.1904296875,4792.29931640625,1863.7020263671875
92527.703125,113463.921875,91692.8359375,76009.1171875,53479.1875,36264.9921875,19159.66796875,10669.47265625,4815.90771484375,1868.9793701171875
92551.609375,113377.5859375,91743.96875,76022.734375,53422.56640625,36175.08984375,19200.005859375,10728.9052734375,4839.44775390625,1886.051025390625
92447.875,113264.578125,91748.8203125,76206.5546875,53585.484375,36236.0703125,19130.54296875,10660.3798828125,4808.23193359375,1863.57421875
92389.953125,113351.3671875,91736.375,76178.1875,53548.86328125,36237.58984375,19189.123046875,10658.705078125,4798.15673828125,1860.9017333984375
92290.0390625,113378.640625,91840.84375,76203.484375,53482.34375,36227.65625,19183.6171875,10687.0810546875,4800.072265625,1860.87939453125
92556.453125,113259.328125,91673.65625,76128.0546875,53544.046875,36305.85546875,19184.873046875,10663.701171875,4785.9482421875,1847.7493896484375
92406.6640625,113278.8359375,91778.6171875,76193.0546875,53569.05078125,36253.5546875,19145.248046875,10666.5302734375,4798.9970703125,1861.0006103515625
92386.7578125,113311.1796875,91808.546875,76273.7109375,53531.19921875,36239.65625,19144.7890625,10629.48046875,4777.83544921875,1849.0247802734375
92430.5625,113311.953125,91717.828125,76206.4375,53571.35546875,36225.34375,19147.240234375,10680.654296875,4806.83447265625,1857.381103515625
92343.6484375,113208.3515625,91735.8828125,76207.4296875,53620.46875,36322.5859375,19172.748046875,10660.453125,4807.57421875,1870.5655517578125
92550.328125,113382.0390625,91770.9453125,76091.578125,53482.55078125,36249.42578125,19132.03515625,10645.34375,4790.07177734375,1859.3935546875
92408.359375,113162.203125,91688.0,76211.203125,53576.7890625,36289.5703125,19210.416015625,10712.091796875,4821.84716796875,1870.226806640625
92369.15625,113277.421875,91745.0703125,76206.6953125,53554.25,36201.84765625,19198.587890625,10690.6494140625,4824.61669921875,1883.8740234375
92606.9765625,113420.1171875,91761.2734375,76057.765625,53394.7734375,36184.65234375,19158.75,10694.92578125,4811.55615234375,1861.13818359375
92456.34375,113272.828125,91777.515625,76173.96875,53513.5078125,36290.3984375,19158.376953125,10660.51171875,4795.46435546875,1850.462158203125
92416.1484375,113249.125,91694.9609375,76180.0859375,53509.0,36228.1953125,19227.73828125,10732.478515625,4829.84619140625,1882.301513671875
92448.796875,113335.5234375,91741.4296875,76078.3359375,53485.21484375,36330.34375,19194.765625,10680.8203125,4798.27978515625,1858.0709228515625
92469.3515625,113303.328125,91789.4453125,76140.703125,53518.71875,36200.98828125,19170.01171875,10679.9228515625,4808.47314453125,1870.513671875
92355.9921875,113447.453125,91944.1328125,76189.375,53427.0234375,36116.61328125,19128.46484375,10671.2265625,4806.08056640625,1866.8720703125
92649.015625,113379.453125,91722.296875,76131.6015625,53491.30078125,36185.23828125,19098.939453125,10652.841796875,4784.65234375,1857.2247314453125
92457.1015625,113210.734375,91651.5625,76155.5234375,53561.75,36282.63671875,19205.271484375,10713.76171875,4832.76904296875,1880.4696044921875
92596.515625,113328.5234375,91569.671875,76025.25,53541.69140625,36295.15234375,19179.955078125,10709.3720703125,4828.22607421875,1873.9908447265625
92255.8984375,113156.859375,91689.359375,76176.828125,53539.97265625,36297.19921875,19307.369140625,10795.66015625,4847.67919921875,1882.7178955078125
92235.6875,113380.6953125,91823.2265625,76199.3984375,53525.7890625,36254.0703125,19169.5625,10683.8115234375,4810.328125,1867.923583984375
92319.03125,113381.59375,91734.4453125,76174.5078125,53579.875,36304.7109375,19125.021484375,10658.03125,4808.130859375,1863.160400390625
92518.5625,113222.8984375,91578.40625,76088.1875,53483.74609375,36318.47265625,19291.451171875,10740.443359375,4830.64306640625,1873.728759765625
92345.2265625,113227.21875,91786.3046875,76222.6953125,53562.109375,36269.1640625,19176.12890625,10683.09375,4810.1962890625,1871.5032958984375
92241.2734375,113233.859375,91749.1328125,76217.1796875,53605.27734375,36308.078125,19201.080078125,10694.6630859375,4826.046875,1878.8331298828125
92443.75,113263.8046875,91658.9765625,76109.6171875,53583.2109375,36345.5234375,19199.48046875,10671.8388671875,4809.01708984375,1864.1708984375
92806.5625,113248.9609375,91614.5859375,76003.3125,53435.96875,36270.58984375,19207.79296875,10676.779296875,4811.90673828125,1874.4490966796875
92471.25,113362.0625,91762.5390625,76155.546875,53528.3203125,36233.5390625,19143.646484375,10650.8193359375,4785.2109375,1858.2493896484375
92578.7578125,113310.8984375,91744.03125,76134.5078125,53547.43359375,36239.671875,19136.12109375,10633.958984375,4776.24462890625,1851.5460205078125
92587.90625,113364.078125,91718.0859375,76085.84375,53436.84765625,36213.79296875,19200.224609375,10669.548828125,4806.15673828125,1867.5819091796875
92682.59375,113344.6484375,91662.1796875,76022.3359375,53412.46484375,36230.51953125,19179.794921875,10723.4765625,4822.03125,1869.9871826171875
91990.0546875,113273.328125,91800.5859375,76275.4296875,53629.1015625,36343.80078125,19223.28125,10718.064453125,4820.4697265625,1874.7774658203125
92463.0,113328.0625,91772.921875,76173.9921875,53464.8515625,36202.7109375,19166.515625,10675.8779296875,4821.7626953125,1880.259765625
92211.3671875,113310.6484375,91901.3515625,76216.9609375,53494.31640625,36254.078125,19202.49609375,10694.9501953125,4804.88330078125,1858.397216796875
92467.796875,113237.4296875,91683.375,76208.53125,53603.859375,36293.7421875,19122.525390625,10656.7470703125,4803.3994140625,1871.537109375
91909.2265625,113305.734375,91821.7578125,76285.125,53695.9296875,36367.859375,19208.8984375,10688.7392578125,4809.05419921875,1862.554931640625
92755.3125,113333.734375,91571.84375,76036.359375,53472.4296875,36210.44921875,19185.8828125,10683.208984375,4813.693359375,1883.1802978515625
92439.21875,113230.5234375,91511.5703125,76066.40625,53557.8828125,36427.91796875,19323.453125,10710.2900390625,4805.72607421875,1872.935791015625
92390.890625,113526.6484375,91822.9609375,76199.34375,53474.4453125,36145.88671875,19092.37890625,10646.966796875,4791.3369140625,1859.8782958984375
92289.6796875,113308.4296875,91810.703125,76213.6796875,53473.44921875,36271.40234375,19201.5859375,10698.6318359375,4810.82421875,1871.2998046875
92682.015625,113222.9375,91680.109375,76086.9765625,53457.0078125,36217.5859375,19209.34375,10689.919921875,4824.57470703125,1883.7039794921875
92586.5,113557.671875,91862.0,76095.5625,53339.0390625,36140.8203125,19122.025390625,10617.6552734375,4770.14453125,1856.4188232421875
92490.359375,113168.1640625,91717.015625,76142.8125,53517.85546875,36286.18359375,19229.69921875,10710.919921875,4811.72705078125,1875.025146484375
92305.421875,113271.8984375,91732.2734375,76163.2734375,53587.4609375,36286.69140625,19189.48046875,10704.00390625,4829.91455078125,1880.2769775390625
92307.3359375,113380.5625,91848.2421875,76206.4765625,53548.171875,36198.3828125,19142.001953125,10654.7060546875,4799.72265625,1866.01171875
92402.6328125,113270.2265625,91684.5234375,76124.640625,53544.22265625,36332.33203125,19217.794921875,10689.3046875,4809.12890625,1875.78466796875
92200.0703125,113344.7265625,91889.3671875,76179.9921875,53503.42578125,36211.88671875,19213.84375,10712.8505859375,4820.29736328125,1872.89892578125
92478.8359375,113229.703125,91665.734375,76197.2734375,53573.3046875,36309.88671875,19202.80078125,10658.8779296875,4787.59814453125,1847.2913818359375
92530.0,113364.734375,91656.0078125,76032.4921875,53530.75,36319.6953125,19183.8828125,10675.6865234375,4794.9951171875,1860.9620361328125
92350.6796875,113128.96875,91705.9296875,76256.140625,53588.015625,36338.04296875,19188.439453125,10704.828125,4814.001953125,1874.6361083984375
92284.3125,113299.4921875,91861.21875,76274.8984375,53604.46875,36239.37109375,19115.921875,10627.0673828125,4782.36962890625,1863.4398193359375
92259.7578125,113162.3046875,91753.2421875,76145.796875,53596.890625,36305.4296875,19278.513671875,10745.0068359375,4829.8720703125,1875.9473876953125
92291.1640625,113324.9375,91811.9765625,76205.9765625,53497.75,36219.65234375,19188.96484375,10710.6123046875,4821.6279296875,1876.4542236328125
92388.21875,113303.6015625,91667.5078125,76149.5078125,53609.45703125,36322.4296875,19149.119140625,10670.5263671875,4810.99951171875,1878.07275390625
92243.2421875,113324.4453125,91893.265625,76384.0625,53587.296875,36220.6875,19081.626953125,10592.767578125,4771.69677734375,1850.9647216796875
92573.8203125,113319.671875,91700.0234375,76101.734375,53513.79296875,36250.609375,19151.626953125,10674.19921875,4804.9111328125,1860.4439697265625
92189.4921875,113376.6640625,91825.0546875,76216.7421875,53578.33984375,36271.6015625,19157.23828125,10669.3408203125,4805.29638671875,1863.541748046875
92672.6953125,113222.953125,91683.09375,76111.2890625,53466.8359375,36222.00390625,19211.125,10682.3466796875,4807.4921875,1869.9390869140625
92390.65625,113152.7421875,91750.2109375,76280.90625,53586.83203125,36341.296875,19166.91015625,10636.81640625,4794.68603515625,1853.094970703125
92479.4765625,113304.2421875,91832.0625,76191.6796875,53507.87890625,36232.38671875,19154.46875,10623.1640625,4778.53173828125,1850.260498046875
92478.1484375,113137.2890625,91649.59375,76143.8359375,53523.65234375,36319.27734375,19265.654296875,10728.046875,4826.92822265625,1877.1502685546875
92635.75,113315.9609375,91598.2109375,76056.4453125,53434.62890625,36250.7578125,19245.033203125,10720.5703125,4818.96142578125,1872.349365234375
92343.1875,113304.8046875,91827.890625,76187.7890625,53542.30078125,36256.94921875,19169.5703125,10663.755859375,4793.7333984375,1861.4622802734375
92556.8046875,113349.203125,91663.4296875,76036.859375,53440.82421875,36278.98828125,19235.787109375,10707.0849609375,4817.10107421875,1864.1209716796875
92423.0625,113226.09375,91679.75,76067.96875,53463.69140625,36303.5703125,19301.087890625,10761.5869140625,4841.22802734375,1882.255859375
92467.796875,113253.921875,91777.703125,76175.4375,53498.90234375,36241.48828125,19155.890625,10689.34375,4814.73828125,1877.1702880859375
92511.1484375,113596.3671875,91774.921875,76022.09375,53315.86328125,36141.59375,19197.62109375,10696.345703125,4813.64306640625,1882.559326171875
92702.7890625,113286.921875,91611.796875,76006.8125,53516.421875,36332.57421875,19173.564453125,10643.8896484375,4799.75244140625,1874.6422119140625
92420.8515625,113364.2578125,91725.15625,76141.34375,53535.43359375,36226.94921875,19168.3515625,10683.1650390625,4806.47119140625,1875.095458984375
92375.3359375,113262.2734375,91728.546875,76216.953125,53559.06640625,36313.46875,19158.65234375,10673.7734375,4801.10009765625,1861.594482421875
92580.1328125,113153.21875,91619.9765625,76215.59375,53545.75,36285.140625,19195.326171875,10682.375,4808.12841796875,1862.95947265625
92398.4453125,113371.9453125,91835.3515625,76149.03125,53466.90234375,36237.78515625,19163.080078125,10661.826171875,4802.84423828125,1858.791259765625
92522.96875,113479.8828125,91730.765625,76073.8671875,53483.91796875,36188.734375,19138.091796875,10673.3505859375,4796.24609375,1862.781494140625
92809.5546875,113174.828125,91594.5703125,76094.21875,53529.0234375,36277.58203125,19133.6015625,10653.185546875,4807.80859375,1872.93115234375
92808.9609375,113344.7734375,91597.03125,76068.796875,53397.73046875,36217.1953125,19182.00390625,10667.5478515625,4796.22216796875,1866.9949951171875
92676.8203125,113341.34375,91701.046875,76094.203125,53509.40234375,36183.8046875,19180.8828125,10629.4482421875,4773.76220703125,1858.729736328125
92252.8125,113223.65625,91776.1484375,76250.84375,53558.48828125,36312.51171875,19199.43359375,10692.939453125,4813.576171875,1872.36669921875
92385.34375,113307.3515625,91857.7890625,76176.59375,53544.82421875,36239.0703125,19152.5859375,10645.2998046875,4784.44580078125,1855.519287109375
92427.84375,113261.9921875,91745.578125,76139.78125,53488.76953125,36291.9296875,19199.2109375,10713.8583984375,4814.21337890625,1867.3896484375
92541.9375,113486.390625,91672.40625,76021.671875,53458.33203125,36222.80859375,19170.45703125,10687.6044921875,4820.62646484375,1867.4857177734375
92420.5234375,113302.765625,91763.7890625,76300.3515625,53626.6953125,36175.26953125,19125.48828125,10607.564453125,4772.72705078125,1855.1004638671875
92665.40625,113286.640625,91717.9140625,76116.5234375,53447.12890625,36216.2421875,19162.998046875,10675.32421875,4799.0625,1866.342529296875
92649.4296875,113406.1328125,91662.8125,75971.0234375,53466.18359375,36275.12109375,19169.447265625,10678.365234375,4805.03857421875,1863.1341552734375
92476.0625,113533.7578125,91738.2109375,76035.1328125,53405.03125,36166.46875,19178.9453125,10702.6357421875,4829.0224609375,1886.5283203125
92438.4296875,113208.3515625,91758.9921875,76151.1171875,53512.9453125,36304.41015625,19192.287109375,10710.287109375,4811.044921875,1863.8472900390625
92687.8359375,113505.1953125,91780.734375,76171.8984375,53491.328125,36116.40234375,19011.453125,10563.8173828125,4771.4208984375,1852.5196533203125
92419.3125,113290.125,91714.734375,76125.7421875,53507.91015625,36270.16796875,19228.439453125,10710.08984375,4817.763671875,1869.841552734375
92321.3125,113247.0234375,91713.1953125,76157.84375,53557.23046875,36308.8515625,19201.556640625,10731.162109375,4832.89697265625,1880.93701171875
92678.8515625,113259.2734375,91657.6015625,76119.2109375,53572.83984375,36278.98828125,19132.421875,10621.0458984375,4778.01611328125,1851.25830078125
92659.8046875,113255.09375,91580.2109375,76035.0703125,53527.125,36309.4140625,19202.869140625,10692.1484375,4815.03955078125,1875.3809814453125
92363.203125,113307.796875,91800.2109375,76223.4140625,53583.3671875,36270.98046875,19132.34765625,10635.435546875,4782.97314453125,1848.50927734375
92489.390625,113190.96875,91652.2421875,76138.78125,53612.4375,36354.55078125,19165.537109375,10664.5986328125,4815.08984375,1864.569091796875
92741.96875,113410.1328125,91677.3515625,76067.0546875,53467.60546875,36157.48046875,19095.3671875,10654.615234375,4806.55712890625,1872.2430419921875
92668.6953125,113236.5390625,91644.84375,76054.2265625,53518.12890625,36244.09765625,19162.705078125,10720.2802734375,4822.841796875,1879.649169921875
92518.0078125,113346.5078125,91681.9375,76058.0625,53414.03515625,36262.19140625,19236.01953125,10706.9013671875,4832.20751953125,1890.12548828125
92603.71875,113353.21875,91581.5390625,76078.8984375,53525.83203125,36326.375,19198.234375,10652.2802734375,4781.31298828125,1848.629638671875
92582.2421875,113245.1796875,91693.6796875,76142.1171875,53552.01171875,36266.3203125,19126.779296875,10672.751953125,4805.42626953125,1867.337890625
92652.6484375,113295.2890625,91623.0234375,76072.609375,53463.87890625,36214.85546875,19219.267578125,10712.4365234375,4820.97119140625,1874.5120849609375
92337.6796875,113474.2265625,91731.28125,76076.203125,53516.71875,36246.1875,19174.82421875,10695.2763671875,4822.052734375,1877.8265380859375
92632.484375,113321.0,91700.1484375,76147.4765625,53517.49609375,36262.3046875,19128.439453125,10615.8076171875,4778.896484375,1848.5498046875
92245.21875,113207.2890625,91730.015625,76225.828125,53562.10546875,36278.14453125,19211.259765625,10761.3974609375,4847.03662109375,1882.912109375
92164.859375,113327.1328125,91798.7578125,76252.265625,53567.796875,36283.12890625,19205.6875,10677.53125,4804.70361328125,1868.2896728515625
92381.2578125,113249.7578125,91666.3125,76186.09375,53612.15234375,36318.640625,19195.900390625,10662.5830078125,4812.60009765625,1867.859619140625
92699.734375,113375.3125,91615.0703125,76071.484375,53434.91015625,36218.07421875,19172.80859375,10688.9091796875,4806.1044921875,1867.4149169921875
92213.9296875,113298.5390625,91784.0234375,76265.3828125,53545.18359375,36260.37109375,19172.8671875,10707.1376953125,4830.0556640625,1873.0946044921875
92634.328125,113394.734375,91660.0859375,76103.84375,53473.99609375,36239.65234375,19130.171875,10659.060546875,4800.076171875,1856.0120849609375
92616.890625,113366.7265625,91776.03125,76213.84375,53453.546875,36206.08984375,19078.7890625,10612.6513671875,4770.6279296875,1854.7177734375
92353.15625,113195.5546875,91636.9453125,76166.421875,53610.58203125,36343.765625,19206.146484375,10728.953125,4830.14453125,1879.6630859375
92301.8046875,113378.59375,91875.59375,76275.2421875,53474.19140625,36212.31640625,19142.083984375,10660.59375,4786.28466796875,1845.5745849609375
92519.859375,113292.1484375,91687.265625,76099.2265625,53561.43359375,36269.44921875,19145.802734375,10682.353515625,4817.43359375,1875.0152587890625
92605.28125,113338.6953125,91649.7578125,76013.2890625,53469.62890625,36277.6171875,19202.1796875,10701.91015625,4817.85546875,1871.64697265625
92483.5,113311.3203125,91735.0390625,76100.53125,53465.87109375,36290.46484375,19205.58203125,10688.880859375,4808.2353515625,1859.926025390625
92478.5546875,113293.1015625,91777.7578125,76154.046875,53462.1171875,36261.71875,19198.521484375,10654.93359375,4800.0263671875,1868.9017333984375
92547.0234375,113322.6171875,91703.8125,76167.9453125,53499.828125,36233.70703125,19144.666015625,10672.94921875,4796.89599609375,1860.88916015625
92732.359375,113462.78125,91678.625,76073.4140625,53452.2109375,36138.734375,19096.861328125,10655.25390625,4797.22412109375,1861.6995849609375
92709.90625,113437.3515625,91720.9453125,76094.484375,53443.0078125,36182.17578125,19091.953125,10614.29296875,4791.46875,1864.2296142578125
92371.546875,113121.515625,91693.4140625,76177.125,53555.1953125,36361.71875,19241.904296875,10717.3671875,4827.99755859375,1880.8585205078125
92640.7890625,113160.3828125,91617.0,76123.515625,53595.1875,36336.9453125,19166.47265625,10651.390625,4801.8896484375,1854.6259765625
92432.4453125,113316.3671875,91654.828125,76110.2578125,53521.91015625,36299.4453125,19245.564453125,10694.2177734375,4807.6201171875,1866.359375
92261.5546875,113396.84375,91856.7109375,76199.1640625,53521.09375,36180.16796875,19164.6328125,10681.8720703125,4813.3095703125,1875.4864501953125
92589.734375,113397.0625,91771.484375,76174.4140625,53454.69921875,36147.9453125,19131.080078125,10626.748046875,4794.38916015625,1864.053466796875
92397.15625,113424.875,91723.8046875,76104.0546875,53482.6484375,36269.18359375,19190.041015625,10676.673828125,4813.69921875,1873.014404296875
92693.1953125,113356.953125,91809.78125,76085.46875,53379.5,36175.3046875,19135.58984375,10658.30078125,4791.90673828125,1865.8133544921875
92355.0078125,113348.9375,91793.015625,76200.46875,53487.515625,36220.25390625,19194.48828125,10671.71484375,4803.74951171875,1873.287353515625
92227.0078125,113192.90625,91693.4609375,76220.171875,53671.84375,36326.03125,19222.30078125,10697.59375,4821.77099609375,1876.4400634765625
92472.734375,113371.5,91713.9765625,76132.2421875,53472.84765625,36229.29296875,19197.92578125,10676.4599609375,4810.849609375,1873.502197265625
92523.0078125,113347.4140625,91772.671875,76189.640625,53431.90234375,36172.15234375,19150.025390625,10676.4267578125,4811.3173828125,1874.8848876953125
92522.6640625,113388.1171875,91767.1953125,76204.9765625,53486.3203125,36186.16015625,19123.16015625,10627.6083984375,4785.80859375,1856.660888671875
92496.28125,113288.9140625,91736.8515625,76198.8515625,53514.734375,36218.0390625,19188.1015625,10660.78515625,4795.4560546875,1851.8016357421875
