0,1,2,3,4,5,6,7,8,9
95810.2421875,51745.96484375,48374.625,75201.65625,122308.8046875,46596.67578125,53231.88671875,2292.591064453125,2952.8896484375,1417.37548828125
95727.4140625,51803.08203125,48397.57421875,75140.3359375,122231.8671875,46504.30859375,53478.94921875,2312.430419921875,2930.292724609375,1408.1412353515625
95612.6015625,51745.75390625,48384.45703125,75148.0703125,122155.6875,46504.796875,53674.90234375,2315.921142578125,2974.705078125,1413.4981689453125
95639.84375,51680.13671875,48405.03125,75270.34375,122378.7734375,46453.3671875,53407.49609375,2288.611572265625,2967.111328125,1438.23486328125
95571.109375,51704.83203125,48421.74609375,75277.125,122426.25,46658.515625,53173.9140625,2310.191650390625,2962.908447265625,1426.0084228515625
95405.296875,51710.3359375,48463.92578125,75336.5859375,122279.84375,46528.8515625,53490.8515625,2310.952392578125,2962.9765625,1443.1763916015625
95704.7265625,51618.984375,48312.2265625,75143.3828125,122246.9765625,46636.72265625,53633.703125,2287.0986328125,2959.4404296875,1384.95361328125
95547.96875,51687.00390625,48371.05859375,75225.8984375,122361.0546875,46654.34375,53425.9453125,2312.5458984375,2956.624267578125,1388.65966796875
95489.7578125,51698.0390625,48390.50390625,75239.75,122360.84375,46598.90625,53530.921875,2296.996826171875,2930.62646484375,1395.1646728515625
95505.6796875,51692.02734375,48377.8125,75249.3203125,122321.7109375,46524.31640625,53626.6328125,2274.69091796875,2952.640380859375,1406.4598388671875
95522.0078125,51612.6953125,48329.42578125,75214.7578125,122347.15625,46641.53125,53586.87109375,2292.2099609375,2955.256591796875,1428.103515625
95763.1640625,51743.82421875,48412.015625,75142.015625,122166.4609375,46557.28125,53531.7109375,2277.25244140625,2953.4716796875,1385.7181396484375
95491.3046875,51600.96484375,48308.6875,75161.2421875,122311.0078125,46593.03125,53781.73828125,2293.68310546875,2945.08056640625,1441.2581787109375
95445.15625,51660.01953125,48373.60546875,75240.359375,122492.2734375,46558.8203125,53468.92578125,2294.3759765625,2984.55810546875,1415.7119140625
95874.03125,51756.90625,48350.65234375,75094.0625,122119.53125,46675.57421875,53446.38671875,2260.22998046875,2948.88818359375,1407.092041015625
95621.859375,51672.7734375,48396.79296875,75249.0078125,122290.3046875,46619.0234375,53405.55078125,2295.664306640625,2956.62109375,1425.02001953125
95494.703125,51631.0859375,48360.078125,75222.9765625,122330.5625,46543.72265625,53665.921875,2299.240966796875,2971.403076171875,1412.693603515625
95526.6796875,51695.12109375,48384.35546875,75179.9921875,122197.484375,46687.49609375,53650.3125,2278.6083984375,2922.40087890625,1410.75537109375
